zcta5,year,annual_median_sale_price,y_next_year_median_sale_price,y_next_year_median_sale_price_log_change,model,pred_log_change_next_year_median_sale_price,pred_next_year_median_sale_price,absolute_error_dollars,error_dollars,relative_error,absolute_relative_error,percentage_error,absolute_percentage_error
90740,2023,366769.4100509833,392819.3116634799,0.0686163992874906,ols_linear_regression,0.0383051103101509,381091.0985711382,11728.21309234167,-11728.21309234167,-0.029856508435585738,0.029856508435585738,-2.985650843558574,2.985650843558574
90743,2023,3007142.8571428573,2245000.0,-0.292284889878859,ols_linear_regression,-0.1192457799336569,2669108.792570978,424108.79257097794,424108.79257097794,0.18891260248150465,0.18891260248150465,18.891260248150466,18.891260248150466
90744,2023,658766.6666666666,676023.1884057971,0.0258579778518122,ols_linear_regression,0.0393916703495981,685234.4690841025,9211.280678305426,9211.280678305426,0.013625687456117497,0.013625687456117497,1.3625687456117497,1.3625687456117497
90745,2023,712742.301458671,744361.6,0.0434070117142209,ols_linear_regression,0.0277332758147361,732785.6292066098,11575.97079339018,-11575.97079339018,-0.015551542144826092,0.015551542144826092,-1.5551542144826092,1.5551542144826092
90746,2023,783076.1781737193,823017.4379232506,0.0497474073038155,ols_linear_regression,0.0443493649589601,818586.7242915111,4430.713631739491,-4430.713631739491,-0.00538349909440518,0.00538349909440518,-0.538349909440518,0.538349909440518
90755,2023,635057.1428571428,687992.700729927,0.080063244877536,ols_linear_regression,0.0308070449896307,654925.8535791023,33066.84715082473,-33066.84715082473,-0.04806278775304215,0.04806278775304215,-4.806278775304215,4.806278775304215
90802,2023,503104.8780487805,510804.0345821326,0.0151873692499204,ols_linear_regression,0.0308981689922048,518892.54660052265,8088.512018390058,8088.512018390058,0.015834863217176684,0.015834863217176684,1.5834863217176685,1.5834863217176685
90803,2023,1296300.3731343283,1258049.3827160494,-0.029951928020468,ols_linear_regression,0.0105072717088135,1309992.7622244477,51943.37950839824,51943.37950839824,0.041288823969895166,0.041288823969895166,4.128882396989517,4.128882396989517
90807,2023,878090.4334828102,990476.0429292928,0.1204360912583712,ols_linear_regression,0.0371168704979711,911294.8117449963,79181.23118429643,-79181.23118429643,-0.07994260108515208,0.07994260108515208,-7.994260108515208,7.994260108515208
90808,2023,956092.0,1050099.0783410138,0.093785656293889,ols_linear_regression,0.040267435688623,995377.018465093,54722.05987592077,-54722.05987592077,-0.05211133025882924,0.05211133025882924,-5.211133025882924,5.211133025882924
90810,2023,646372.8323699422,702413.3126934984,0.0831455180996574,ols_linear_regression,0.0314529386224411,667026.2602400917,35387.05245340674,-35387.05245340674,-0.05037924511668254,0.05037924511668254,-5.037924511668254,5.037924511668254
90813,2023,597642.6116838488,610548.969072165,0.0213655657860165,ols_linear_regression,0.0287620116160113,615081.6034768489,4532.634404683951,4532.634404683951,0.007423867100409776,0.007423867100409776,0.7423867100409776,0.7423867100409776
90814,2023,911792.3322683708,892006.6683417085,-0.0219386500278631,ols_linear_regression,0.0342835703939654,943593.8488424176,51587.180500708986,51587.180500708986,0.057832729655051374,0.057832729655051374,5.783272965505137,5.783272965505137
90815,2023,940561.4906832298,1023290.3225806452,0.084301493531095,ols_linear_regression,0.0424017304633167,981300.5246994176,41989.79788122757,-41989.79788122757,-0.04103410044505563,0.04103410044505563,-4.103410044505563,4.103410044505563
91001,2023,1291343.8287153651,1354932.6241134752,0.0480683253557394,ols_linear_regression,0.0062737367519243,1299470.8466821506,55461.77743132459,-55461.77743132459,-0.040933236416543534,0.040933236416543534,-4.0933236416543535,4.0933236416543535
91006,2023,1400575.4838709678,1457958.720930233,0.0401541089994204,ols_linear_regression,0.0015367641743722,1402729.4927760265,55229.22815420665,-55229.22815420665,-0.03788120154661723,0.03788120154661723,-3.7881201546617227,3.7881201546617227
91010,2023,718947.8827361563,764611.1111111111,0.0615784837528856,ols_linear_regression,0.0152388438932435,729987.7208326157,34623.39027849538,-34623.39027849538,-0.04528235304896584,0.04528235304896584,-4.528235304896584,4.528235304896584
91011,2023,2344988.839285714,2455358.1780538303,0.0459920054582827,ols_linear_regression,-0.0100031578221736,2321648.4791138535,133709.69893997675,-133709.69893997675,-0.054456290790925635,0.054456290790925635,-5.445629079092564,5.445629079092564
91016,2023,954248.788368336,972843.7945791726,0.0192991073941151,ols_linear_regression,0.0112617873549114,965056.0757710806,7787.7188080920605,-7787.7188080920605,-0.008005107142057507,0.008005107142057507,-0.8005107142057507,0.8005107142057507
91020,2023,979326.6129032258,956841.2698412698,-0.0232276903307635,ols_linear_regression,0.0375191528054733,1016768.1123530156,59926.84251174575,59926.84251174575,0.06262986808845213,0.06262986808845213,6.262986808845213,6.262986808845213
91024,2023,1313561.0236220472,1341965.2014652016,0.0213933200041598,ols_linear_regression,0.0199968293445102,1340092.4675278547,1872.733937346842,-1872.733937346842,-0.001395516020312695,0.001395516020312695,-0.13955160203126948,0.13955160203126948
91030,2023,1595206.896551724,1695945.2054794522,0.0612367852269848,ols_linear_regression,0.0044064482000574,1602251.6027774955,93693.6027019564,-93693.6027019564,-0.05524565439923455,0.05524565439923455,-5.524565439923455,5.524565439923455
91040,2023,878073.3944954128,942417.3819742488,0.0707180741363764,ols_linear_regression,0.0333340818605086,907836.4714150996,34580.91055914934,-34580.91055914934,-0.03669383780539623,0.03669383780539623,-3.669383780539623,3.669383780539623
91042,2023,834871.5203426124,947897.9591836736,0.1269690133109087,ols_linear_regression,0.0280473682828073,858618.9389081689,89279.02027550468,-89279.02027550468,-0.09418631975153893,0.09418631975153893,-9.418631975153893,9.418631975153893
91103,2023,1084177.3455377575,1145830.7692307692,0.0553084440292668,ols_linear_regression,0.0216662740944906,1107923.748180286,37907.02105048322,-37907.02105048322,-0.033082565129518515,0.033082565129518515,-3.3082565129518517,3.3082565129518517
91105,2023,1577434.0770791075,1793540.206185567,0.1283919103918123,ols_linear_regression,0.0044401513944181,1584453.695748252,209086.5104373151,-209086.5104373151,-0.11657754296012805,0.11657754296012805,-11.657754296012806,11.657754296012806
91106,2023,910292.96875,1009147.347740668,0.1030945517520063,ols_linear_regression,0.0504546274135098,957399.848572428,51747.49916823988,-51747.49916823988,-0.05127843746911193,0.05127843746911193,-5.127843746911194,5.127843746911194
91107,2023,1250088.4353741496,1349651.9851116624,0.076632473299929,ols_linear_regression,0.0262515875118599,1283339.7820883235,66312.20302333869,-66312.20302333869,-0.04913281627771076,0.04913281627771076,-4.913281627771076,4.913281627771076
91108,2023,2780424.8251748253,2871355.0135501353,0.0321803176713562,ols_linear_regression,-0.0376170315047853,2677776.2679760368,193578.74557409855,-193578.74557409855,-0.0674172105715198,0.0674172105715198,-6.741721057151979,6.741721057151979
91202,2023,1026235.7142857144,1065356.733524355,0.0374122427488252,ols_linear_regression,0.035398725546939,1063213.7775785958,2142.955945759313,-2142.955945759313,-0.0020114914359907437,0.0020114914359907437,-0.20114914359907438,0.20114914359907438
91204,2023,784107.1428571428,851908.4507042253,0.0829333960102101,ols_linear_regression,0.0601269088871025,832699.2909278924,19209.159776332905,-19209.159776332905,-0.02254838505294056,0.02254838505294056,-2.254838505294056,2.254838505294056
91205,2023,902088.3720930232,939530.9734513274,0.0406682975672758,ols_linear_regression,0.0395750352968026,938504.3809557837,1026.5924955437658,-1026.5924955437658,-0.0010926648769998732,0.0010926648769998732,-0.10926648769998733,0.10926648769998733
91206,2023,1176179.761904762,946215.5963302752,-0.21755652935596,ols_linear_regression,0.0436502062297679,1228657.2455417635,282441.64921148855,282441.64921148855,0.29849608303529007,0.29849608303529007,29.849608303529006,29.849608303529006
91207,2023,1595293.5323383084,1765440.3973509937,0.1013424240550033,ols_linear_regression,0.0284112984211845,1641267.8961318943,124172.5012190994,-124172.5012190994,-0.07033514210132362,0.07033514210132362,-7.0335142101323616,7.0335142101323616
91208,2023,1490927.152317881,1532248.0106100796,0.0273377687193843,ols_linear_regression,0.0173113845986361,1516961.863934014,15286.146676065631,-15286.146676065631,-0.009976287500598095,0.009976287500598095,-0.9976287500598094,0.9976287500598094
91214,2023,1215476.5217391304,1294917.3553719008,0.0633106760045443,ols_linear_regression,0.0142240544223819,1232889.0708767658,62028.28449513507,-62028.28449513507,-0.04790134616530838,0.04790134616530838,-4.790134616530838,4.790134616530838
91301,2023,1161800.7352941176,1214212.976022567,0.0441249510794339,ols_linear_regression,0.0410734334987069,1210513.431263198,3699.544759368757,-3699.544759368757,-0.003046866433175255,0.003046866433175255,-0.3046866433175255,0.3046866433175255
91302,2023,1912480.4381846632,2144533.078880407,0.1145207915748027,ols_linear_regression,0.0061184067449599,1924217.6412734657,220315.43760694144,-220315.43760694144,-0.1027335226379259,0.1027335226379259,-10.27335226379259,10.27335226379259
91303,2023,673712.3287671233,705893.3823529412,0.0466610017078927,ols_linear_regression,0.0468358226544949,706016.7980897584,123.41573681717271,123.41573681717271,0.00017483622867492165,0.00017483622867492165,0.017483622867492166,0.017483622867492166
91304,2023,884779.463243874,948086.5272938444,0.0691073517273537,ols_linear_regression,0.029831367974107,911571.2763757324,36515.25091811188,-36515.25091811188,-0.038514681800551176,0.038514681800551176,-3.8514681800551176,3.8514681800551176
91306,2023,776321.4285714285,816615.8980582524,0.050602200797682,ols_linear_regression,0.0478014819558204,814331.9863162435,2283.9117420088733,-2283.9117420088733,-0.0027968004877685507,0.0027968004877685507,-0.2796800487768551,0.2796800487768551
91311,2023,873775.3623188406,893569.4915254237,0.0224007859849315,ols_linear_regression,0.0361868830249051,905973.6331408976,12404.141615474016,12404.141615474016,0.013881563474485496,0.013881563474485496,1.3881563474485497,1.3881563474485497
91316,2023,908435.432230523,876059.8930481283,-0.0362893549094689,ols_linear_regression,0.0371300606219905,942799.7210520972,66739.82800396881,66739.82800396881,0.07618180963833064,0.07618180963833064,7.618180963833064,7.618180963833064
91320,2023,950911.7063492064,1029427.8606965174,0.0793372365587377,ols_linear_regression,0.0358666704715215,985636.7566384466,43791.10405807081,-43791.10405807081,-0.04253926450799716,0.04253926450799716,-4.253926450799716,4.253926450799716
91321,2023,606252.0908004779,597117.2595520421,-0.0151823822229975,ols_linear_regression,0.0291880048655362,624208.1558615053,27090.89630946319,27090.89630946319,0.045369474548075876,0.045369474548075876,4.536947454807588,4.536947454807588
91324,2023,985614.5124716554,935359.5132743362,-0.0523343556144801,ols_linear_regression,0.0248672748073256,1010431.344050417,75071.83077608072,75071.83077608072,0.08025986768796838,0.08025986768796838,8.025986768796837,8.025986768796837
91325,2023,984243.4607645876,1160955.8270676692,0.1651256477340954,ols_linear_regression,0.0265728343088865,1010748.1924908502,150207.63457681902,-150207.63457681902,-0.12938273022515592,0.12938273022515592,-12.938273022515592,12.938273022515592
91326,2023,1225168.0942184154,1300061.147695202,0.0593332456968624,ols_linear_regression,0.0253186504202406,1256583.7193276908,43477.42836751114,-43477.42836751114,-0.03344260263802944,0.03344260263802944,-3.3442602638029437,3.3442602638029437
91331,2023,685463.503649635,726560.3156708004,0.0582262447195702,ols_linear_regression,0.0263302465029907,703751.6356240129,22808.680046787485,-22808.680046787485,-0.03139268627096604,0.03139268627096604,-3.139268627096604,3.139268627096604
91335,2023,772897.6721629486,819062.4446412754,0.0580136636432975,ols_linear_regression,0.0414874425748837,805637.6735218599,13424.771119415527,-13424.771119415527,-0.01639041224176158,0.01639041224176158,-1.639041224176158,1.639041224176158
91340,2023,712198.606271777,724083.0039525692,0.0165492182496507,ols_linear_regression,0.0096996909253967,719140.3244652941,4942.679487275076,-4942.679487275076,-0.006826122779148735,0.006826122779148735,-0.6826122779148734,0.6826122779148734
91342,2023,750287.8932316492,799886.3636363636,0.064012681605913,ols_linear_regression,0.0102133189143481,757990.0882976501,41896.275338713545,-41896.275338713545,-0.05237778419955664,0.05237778419955664,-5.237778419955664,5.237778419955664
91344,2023,964024.6516613076,1014067.4356699202,0.0506078199988913,ols_linear_regression,0.022993980317688,986448.231220836,27619.20444908424,-27619.20444908424,-0.027236062886526018,0.027236062886526018,-2.7236062886526016,2.7236062886526016
91345,2023,761823.9795918367,821015.3846153846,0.0748263170591077,ols_linear_regression,0.0159019983116562,774035.3384063238,46980.04620906082,-46980.04620906082,-0.057221882914008045,0.057221882914008045,-5.722188291400805,5.722188291400805
91350,2023,789257.196969697,810415.0695517774,0.0264543018218947,ols_linear_regression,0.0359971360543075,818185.7443807813,7770.674829003867,7770.674829003867,0.009588512258664753,0.009588512258664753,0.9588512258664753,0.9588512258664753
91351,2023,701910.4477611941,752363.8613861386,0.0694142365577779,ols_linear_regression,0.0196145297532071,715814.0011977782,36549.86018836044,-36549.86018836044,-0.04858003163658311,0.04858003163658311,-4.858003163658311,4.858003163658311
91352,2023,770084.7665847666,857717.4840085288,0.1077741772860854,ols_linear_regression,0.0197800291724118,785468.7115967402,72248.77241178858,-72248.77241178858,-0.08423376433244092,0.08423376433244092,-8.423376433244092,8.423376433244092
91355,2023,774093.2914046121,795536.5141187926,0.0273243497082571,ols_linear_regression,0.0531281837502945,816331.548278066,20795.034159273375,20795.034159273375,0.026139635064152667,0.026139635064152667,2.6139635064152666,2.6139635064152666
91362,2023,1138825.4938852305,1264818.8405797102,0.1049314401029413,ols_linear_regression,0.0263106393069638,1169186.376380055,95632.46419965522,-95632.46419965522,-0.07560961390788863,0.07560961390788863,-7.560961390788863,7.560961390788863
91364,2023,1370723.6486486488,1346305.4919908466,-0.0179746427618532,ols_linear_regression,0.0126304957971245,1388146.3650862505,41840.87309540389,41840.87309540389,0.031078290435799814,0.031078290435799814,3.1078290435799816,3.1078290435799816
91367,2023,1089859.7816960537,1106497.754491018,0.0151508038065859,ols_linear_regression,0.0402314722851338,1134600.4013025502,28102.64681153232,28102.64681153232,0.025397834471394265,0.025397834471394265,2.5397834471394267,2.5397834471394267
91377,2023,1002878.93081761,1044304.1362530412,0.0404759706526558,ols_linear_regression,0.0466530397092238,1050774.8394341688,6470.703181127552,6470.703181127552,0.006196186490598809,0.006196186490598809,0.619618649059881,0.619618649059881
