zcta5,year,annual_median_sale_price,y_next_year_median_sale_price,y_next_year_median_sale_price_log_change,pred_log_change_next_year_median_sale_price,pred_next_year_median_sale_price,absolute_error_dollars,error_dollars,model,relative_error,absolute_relative_error,percentage_error,absolute_percentage_error
90746,2023,783076.1781737193,823017.4379232506,0.0497474073038155,-0.0073910201197644,777309.782409223,45707.655514027574,-45707.655514027574,random_forest,-0.0555366793070185,0.0555366793070185,-5.55366793070185,5.55366793070185
90755,2023,635057.1428571428,687992.700729927,0.080063244877536,-0.0224204693088514,620977.2919064204,67015.40882350667,-67015.40882350667,random_forest,-0.09740715090786074,0.09740715090786074,-9.740715090786074,9.740715090786074
90802,2023,503104.8780487805,510804.0345821326,0.0151873692499204,-0.0169319715511423,494658.0332368105,16146.001345322118,-16146.001345322118,random_forest,-0.031608993375572075,0.031608993375572075,-3.1608993375572076,3.1608993375572076
90803,2023,1296300.3731343283,1258049.3827160494,-0.029951928020468,0.0136814154469796,1314157.4737475193,56108.09103146987,56108.09103146987,random_forest,0.04459927551519165,0.04459927551519165,4.459927551519165,4.459927551519165
90807,2023,878090.4334828102,990476.0429292928,0.1204360912583712,-0.000170373567996,877940.8428261434,112535.2001031494,-112535.2001031494,random_forest,-0.1136172862599797,0.1136172862599797,-11.361728625997971,11.361728625997971
90808,2023,956092.0,1050099.0783410138,0.093785656293889,0.0162287738335273,971734.7891530409,78364.28918797302,-78364.28918797302,random_forest,-0.07462561467226099,0.07462561467226099,-7.462561467226099,7.462561467226099
90810,2023,646372.8323699422,702413.3126934984,0.0831455180996574,-0.0041946685086677,643667.1912062344,58746.121487264056,-58746.121487264056,random_forest,-0.08363469260284111,0.08363469260284111,-8.363469260284111,8.363469260284111
90813,2023,597642.6116838488,610548.969072165,0.0213655657860165,-0.0120560224046153,590480.6779316495,20068.291140515474,-20068.291140515474,random_forest,-0.03286925727024439,0.03286925727024439,-3.286925727024439,3.286925727024439
90814,2023,911792.3322683708,892006.6683417085,-0.0219386500278631,-0.0058940972168122,906433.9465562812,14427.278214572812,14427.278214572812,random_forest,0.016173957803918476,0.016173957803918476,1.6173957803918477,1.6173957803918477
90815,2023,940561.4906832298,1023290.3225806452,0.084301493531095,0.0003468794063558,940887.808687985,82402.51389266027,-82402.51389266027,random_forest,-0.08052701376560331,0.08052701376560331,-8.05270137656033,8.05270137656033
91001,2023,1291343.8287153651,1354932.6241134752,0.0480683253557394,-0.0128482344125754,1274858.471145016,80074.1529684593,-80074.1529684593,random_forest,-0.05909825443966364,0.05909825443966364,-5.909825443966364,5.909825443966364
91006,2023,1400575.4838709678,1457958.720930233,0.0401541089994204,0.0095502911071279,1414015.463164089,43943.257766143885,-43943.257766143885,random_forest,-0.030140261953442975,0.030140261953442975,-3.0140261953442975,3.0140261953442975
91010,2023,718947.8827361563,764611.1111111111,0.0615784837528856,-0.0023807404615787,717238.2902774165,47372.820833694655,-47372.820833694655,random_forest,-0.061956751798772344,0.061956751798772344,-6.1956751798772345,6.1956751798772345
91011,2023,2344988.839285714,2455358.1780538303,0.0459920054582827,-0.0117313191762377,2317639.7607882554,137718.4172655749,-137718.4172655749,random_forest,-0.05608893174792669,0.05608893174792669,-5.6088931747926685,5.6088931747926685
91016,2023,954248.788368336,972843.7945791726,0.0192991073941151,-0.0001676178853106,954088.8526087909,18754.94197038177,-18754.94197038177,random_forest,-0.01927847211945745,0.01927847211945745,-1.9278472119457448,1.9278472119457448
91020,2023,979326.6129032258,956841.2698412698,-0.0232276903307635,-0.0119079726060385,967733.9778008244,10892.707959554507,10892.707959554507,random_forest,0.011384028158987763,0.011384028158987763,1.1384028158987762,1.1384028158987762
91024,2023,1313561.0236220472,1341965.2014652016,0.0213933200041598,-0.0213734534095073,1285783.5955087077,56181.60595649411,-56181.60595649411,random_forest,-0.04186517347480617,0.04186517347480617,-4.186517347480617,4.186517347480617
91030,2023,1595206.896551724,1695945.2054794522,0.0612367852269848,-0.0066244629581164,1584674.4320322827,111270.77344716946,-111270.77344716946,random_forest,-0.06560988709285136,0.06560988709285136,-6.560988709285136,6.560988709285136
91040,2023,878073.3944954128,942417.3819742488,0.0707180741363764,-0.0037100927963589,874821.696500385,67595.68547386385,-67595.68547386385,random_forest,-0.07172584755626979,0.07172584755626979,-7.172584755626979,7.172584755626979
91042,2023,834871.5203426124,947897.9591836736,0.1269690133109087,-0.0027535237098593,832575.84386693,115322.1153167436,-115322.1153167436,random_forest,-0.12166089630160046,0.12166089630160046,-12.166089630160046,12.166089630160046
91103,2023,1084177.3455377575,1145830.7692307692,0.0553084440292668,-0.0186446944351539,1064150.4678735936,81680.30135717569,-81680.30135717569,random_forest,-0.07128478615739228,0.07128478615739228,-7.128478615739228,7.128478615739228
91105,2023,1577434.0770791075,1793540.206185567,0.1283919103918123,-0.013311000344285,1556575.9805745282,236964.2256110387,-236964.2256110387,random_forest,-0.13212094426085114,0.13212094426085114,-13.212094426085114,13.212094426085114
91106,2023,910292.96875,1009147.347740668,0.1030945517520063,0.0009489186255496,911157.1726675032,97990.17507316476,-97990.17507316476,random_forest,-0.09710194977230063,0.09710194977230063,-9.710194977230064,9.710194977230064
91107,2023,1250088.4353741496,1349651.9851116624,0.076632473299929,0.0008933018232141,1251205.6405790786,98446.34453258384,-98446.34453258384,random_forest,-0.07294202180900654,0.07294202180900654,-7.294202180900654,7.294202180900654
91108,2023,2780424.8251748253,2871355.0135501353,0.0321803176713562,-0.0121609778464052,2746816.9072318934,124538.10631824192,-124538.10631824192,random_forest,-0.04337259089542653,0.04337259089542653,-4.337259089542653,4.337259089542653
91202,2023,1026235.7142857144,1065356.733524355,0.0374122427488252,-0.0039624288171242,1022177.3740703212,43179.35945403378,-43179.35945403378,random_forest,-0.04053042337395315,0.04053042337395315,-4.053042337395315,4.053042337395315
91204,2023,784107.1428571428,851908.4507042253,0.0829333960102101,-0.0257186593544799,764198.0730364675,87710.3776677578,-87710.3776677578,random_forest,-0.10295751567583641,0.10295751567583641,-10.295751567583642,10.295751567583642
91205,2023,902088.3720930232,939530.9734513274,0.0406682975672758,0.0157208699817506,916382.0462151056,23148.927236221847,-23148.927236221847,random_forest,-0.024638812226897896,0.024638812226897896,-2.4638812226897895,2.4638812226897895
91206,2023,1176179.761904762,946215.5963302752,-0.21755652935596,0.0114501662414696,1189724.613123212,243509.01679293683,243509.01679293683,random_forest,0.25735045769414727,0.25735045769414727,25.73504576941473,25.73504576941473
91207,2023,1595293.5323383084,1765440.3973509937,0.1013424240550033,0.0016816200520149,1597978.4668182533,167461.93053274043,-167461.93053274043,random_forest,-0.09485561267546247,0.09485561267546247,-9.485561267546247,9.485561267546247
91208,2023,1490927.152317881,1532248.0106100796,0.0273377687193843,0.0033071339806062,1495866.0103971972,36382.00021288241,-36382.00021288241,random_forest,-0.023744198041671178,0.023744198041671178,-2.374419804167118,2.374419804167118
91214,2023,1215476.5217391304,1294917.3553719008,0.0633106760045443,-0.0016479703521563,1213475.102060664,81442.25331123685,-81442.25331123685,random_forest,-0.06289378466770693,0.06289378466770693,-6.2893784667706925,6.2893784667706925
91301,2023,1161800.7352941176,1214212.976022567,0.0441249510794339,-0.0028861177976528,1158452.475574802,55760.50044776476,-55760.50044776476,random_forest,-0.04592316302731445,0.04592316302731445,-4.5923163027314455,4.5923163027314455
91302,2023,1912480.4381846632,2144533.078880407,0.1145207915748027,0.0006941908447748,1913808.5255153612,230724.5533650457,-230724.5533650457,random_forest,-0.10758731382474161,0.10758731382474161,-10.758731382474162,10.758731382474162
91303,2023,673712.3287671233,705893.3823529412,0.0466610017078927,-0.0117268114133804,665857.9746152111,40035.40773773007,-40035.40773773007,random_forest,-0.056715941441865904,0.056715941441865904,-5.6715941441865905,5.6715941441865905
91304,2023,884779.463243874,948086.5272938444,0.0691073517273537,0.0019109244553818,886471.8264319174,61614.700861927005,-61614.700861927005,random_forest,-0.06498847846493078,0.06498847846493078,-6.498847846493078,6.498847846493078
91306,2023,776321.4285714285,816615.8980582524,0.050602200797682,-0.0019017635715741,774846.4517318965,41769.44632635592,-41769.44632635592,random_forest,-0.05114944054564113,0.05114944054564113,-5.114944054564113,5.114944054564113
91311,2023,873775.3623188406,893569.4915254237,0.0224007859849315,0.0057250573683457,878792.1233148589,14777.368210564831,-14777.368210564831,random_forest,-0.016537458307062613,0.016537458307062613,-1.6537458307062614,1.6537458307062614
91316,2023,908435.432230523,876059.8930481283,-0.0362893549094689,0.0106133020294972,918128.277408686,42068.38436055777,42068.38436055777,random_forest,0.04801998664062405,0.04801998664062405,4.801998664062404,4.801998664062404
91320,2023,950911.7063492064,1029427.8606965174,0.0793372365587377,0.0043450490365085,955052.4537032498,74375.40699326759,-74375.40699326759,random_forest,-0.07224926566777076,0.07224926566777076,-7.224926566777076,7.224926566777076
91321,2023,606252.0908004779,597117.2595520421,-0.0151823822229975,0.0066396902358452,610290.8099729567,13173.550420914544,13173.550420914544,random_forest,0.022061915327648295,0.022061915327648295,2.2061915327648296,2.2061915327648296
91324,2023,985614.5124716554,935359.5132743362,-0.0523343556144801,0.0155972274015995,1001107.8788397032,65748.36556536704,65748.36556536704,random_forest,0.07029207981774518,0.07029207981774518,7.029207981774518,7.029207981774518
91325,2023,984243.4607645876,1160955.8270676692,0.1651256477340954,0.0028792241358249,987081.4018660788,173874.4252015904,-173874.4252015904,random_forest,-0.1497683384222815,0.1497683384222815,-14.97683384222815,14.97683384222815
91326,2023,1225168.0942184154,1300061.147695202,0.0593332456968624,-3.62610704808565e-07,1225167.64995943,74893.49773577205,-74893.49773577205,random_forest,-0.0576076731994844,0.0576076731994844,-5.76076731994844,5.76076731994844
91331,2023,685463.503649635,726560.3156708004,0.0582262447195702,0.0097599003514201,692186.3127478504,34374.00292294996,-34374.00292294996,random_forest,-0.04731059786992907,0.04731059786992907,-4.7310597869929065,4.7310597869929065
91335,2023,772897.6721629486,819062.4446412754,0.0580136636432975,-0.0024797978810232,770983.4166176533,48079.028023622115,-48079.028023622115,random_forest,-0.058700076335058034,0.058700076335058034,-5.870007633505804,5.870007633505804
91340,2023,712198.606271777,724083.0039525692,0.0165492182496507,0.0061580781144591,716597.9126558834,7485.09129668586,-7485.09129668586,random_forest,-0.010337338752362386,0.010337338752362386,-1.0337338752362386,1.0337338752362386
91342,2023,750287.8932316492,799886.3636363636,0.064012681605913,0.0016586822325256,751533.4151063741,48352.948529989575,-48352.948529989575,random_forest,-0.060449772277867346,0.060449772277867346,-6.044977227786735,6.044977227786735
91344,2023,964024.6516613076,1014067.4356699202,0.0506078199988913,0.0084174556900402,972173.534767282,41893.900902638095,-41893.900902638095,random_forest,-0.04131273663763986,0.04131273663763986,-4.131273663763986,4.131273663763986
91345,2023,761823.9795918367,821015.3846153846,0.0748263170591077,-0.010842953219679,753608.1800782743,67407.20453711029,-67407.20453711029,random_forest,-0.08210224290582334,0.08210224290582334,-8.210224290582333,8.210224290582333
91350,2023,789257.196969697,810415.0695517774,0.0264543018218947,0.0053764854132405,793512.0546170889,16903.014934688574,-16903.014934688574,random_forest,-0.020857231768946813,0.020857231768946813,-2.0857231768946813,2.0857231768946813
91351,2023,701910.4477611941,752363.8613861386,0.0694142365577779,-0.0012683056606528,701020.7750747399,51343.086311398656,-51343.086311398656,random_forest,-0.06824236110544343,0.06824236110544343,-6.824236110544343,6.824236110544343
91352,2023,770084.7665847666,857717.4840085288,0.1077741772860854,0.0040437067602638,773205.0681017343,84512.41590679449,-84512.41590679449,random_forest,-0.09853176306005455,0.09853176306005455,-9.853176306005455,9.853176306005455
91355,2023,774093.2914046121,795536.5141187926,0.0273243497082571,0.0259492824952724,794443.3497010173,1093.1644177753478,-1093.1644177753478,random_forest,-0.0013741222412477628,0.0013741222412477628,-0.13741222412477627,0.13741222412477627
91362,2023,1138825.4938852305,1264818.8405797102,0.1049314401029413,0.0019947260738633,1141099.4059533312,123719.43462637904,-123719.43462637904,random_forest,-0.09781593273047241,0.09781593273047241,-9.78159327304724,9.78159327304724
91364,2023,1370723.6486486488,1346305.4919908466,-0.0179746427618532,0.0025335369566058,1374200.8305943285,27895.338603481883,27895.338603481883,random_forest,0.020719917410595798,0.020719917410595798,2.0719917410595796,2.0719917410595796
91367,2023,1089859.7816960537,1106497.754491018,0.0151508038065859,0.0091766519397912,1099907.0753265754,6590.679164442467,-6590.679164442467,random_forest,-0.0059563421052527465,0.0059563421052527465,-0.5956342105252747,0.5956342105252747
91377,2023,1002878.93081761,1044304.1362530412,0.0404759706526558,0.0026059928463881,1005495.8344722232,38808.301780817914,-38808.301780817914,random_forest,-0.03716187692223651,0.03716187692223651,-3.7161876922236514,3.7161876922236514
91384,2023,797574.6812386157,824918.1547619047,0.0337087006031922,0.0084666319064975,804356.1199453438,20562.03481656092,-20562.03481656092,random_forest,-0.024926151398008346,0.024926151398008346,-2.4926151398008347,2.4926151398008347
91387,2023,761725.2298263534,820269.1161866932,0.0740465770080689,0.0030063366921538,764018.6780455261,56250.43814116705,-56250.43814116705,random_forest,-0.06857558943906947,0.06857558943906947,-6.857558943906946,6.857558943906946
91390,2023,873432.0214669051,861974.6716697937,-0.0132044163641857,-0.0038228438294392,870099.4013549335,8124.729685139842,8124.729685139842,random_forest,0.009425717427869242,0.009425717427869242,0.9425717427869242,0.9425717427869242
91401,2023,1079112.7533783785,1155703.7037037036,0.0685702468715643,-0.0146968857722821,1063369.1309985933,92334.5727051103,-92334.5727051103,random_forest,-0.07989467577996341,0.07989467577996341,-7.989467577996341,7.989467577996341
91402,2023,640758.6505190311,718046.1538461539,0.1138809823370561,0.005107152798218,644039.4735551447,74006.68029100914,-74006.68029100914,random_forest,-0.10306674563271256,0.10306674563271256,-10.306674563271256,10.306674563271256
91405,2023,766392.561983471,783540.1785714285,0.0221278198905778,-0.0054709223870601,762211.1363159992,21329.04225542932,-21329.04225542932,random_forest,-0.027221376565930544,0.027221376565930544,-2.7221376565930546,2.7221376565930546
