zcta5,year,annual_median_sale_price,y_next_year_median_sale_price,y_next_year_median_sale_price_log_change,pred_log_change_next_year_median_sale_price,pred_next_year_median_sale_price,absolute_error_dollars,error_dollars,model,relative_error,absolute_relative_error,percentage_error,absolute_percentage_error
90803,2023,1296300.3731343283,1258049.3827160494,-0.029951928020468,-0.020621978,1269841.8764102815,11792.493694232078,11792.493694232078,xgboost,0.009373633385338838,0.009373633385338838,0.9373633385338839,0.9373633385338839
90807,2023,878090.4334828102,990476.0429292928,0.1204360912583712,0.0032445427,880944.0205507927,109532.02237850009,-109532.02237850009,xgboost,-0.1105852313747676,0.1105852313747676,-11.05852313747676,11.05852313747676
90808,2023,956092.0,1050099.0783410138,0.093785656293889,0.014238722,969802.8563570976,80296.22198391613,-80296.22198391613,xgboost,-0.07646537706782024,0.07646537706782024,-7.6465377067820235,7.6465377067820235
90810,2023,646372.8323699422,702413.3126934984,0.0831455180996574,-0.0021788536,644966.0254256919,57447.28726780659,-57447.28726780659,xgboost,-0.08178559009298561,0.08178559009298561,-8.178559009298562,8.178559009298562
90813,2023,597642.6116838488,610548.969072165,0.0213655657860165,-0.019124566,586321.5675288459,24227.40154331911,-24227.40154331911,xgboost,-0.039681340515793265,0.039681340515793265,-3.9681340515793266,3.9681340515793266
90814,2023,911792.3322683708,892006.6683417085,-0.0219386500278631,-0.004406285,907783.5302236744,15776.861881966004,15776.861881966004,xgboost,0.017686932667550545,0.017686932667550545,1.7686932667550546,1.7686932667550546
90815,2023,940561.4906832298,1023290.3225806452,0.084301493531095,0.0064980905,946693.1976650072,76597.124915638,-76597.124915638,xgboost,-0.07485375677399843,0.07485375677399843,-7.485375677399843,7.485375677399843
91001,2023,1291343.8287153651,1354932.6241134752,0.0480683253557394,-0.009758859,1278803.0919201428,76129.53219333244,-76129.53219333244,xgboost,-0.05618695043463402,0.05618695043463402,-5.618695043463402,5.618695043463402
91006,2023,1400575.4838709678,1457958.720930233,0.0401541089994204,-0.019412285,1373649.334842774,84309.38608745881,-84309.38608745881,xgboost,-0.05782700489192604,0.05782700489192604,-5.782700489192604,5.782700489192604
91010,2023,718947.8827361563,764611.1111111111,0.0615784837528856,0.0092866905,725655.6054050837,38955.50570602738,-38955.50570602738,xgboost,-0.050948129238428605,0.050948129238428605,-5.09481292384286,5.09481292384286
91011,2023,2344988.839285714,2455358.1780538303,0.0459920054582827,-0.016439607,2306753.30802,148604.8700338304,-148604.8700338304,xgboost,-0.06052268518787667,0.06052268518787667,-6.052268518787667,6.052268518787667
91016,2023,954248.788368336,972843.7945791726,0.0192991073941151,-0.008728747,945955.6273882532,26888.167190919397,-26888.167190919397,xgboost,-0.02763873022652165,0.02763873022652165,-2.763873022652165,2.763873022652165
91020,2023,979326.6129032258,956841.2698412698,-0.0232276903307635,-0.00849297,971044.4428178092,14203.172976539354,14203.172976539354,xgboost,0.014843813100678145,0.014843813100678145,1.4843813100678145,1.4843813100678145
91024,2023,1313561.0236220472,1341965.2014652016,0.0213933200041598,-0.013511201,1295932.5836094343,46032.61785576702,-46032.61785576702,xgboost,-0.034302393091495464,0.034302393091495464,-3.4302393091495462,3.4302393091495462
91030,2023,1595206.896551724,1695945.2054794522,0.0612367852269848,-0.016327059,1569373.2827634646,126571.92271598754,-126571.92271598754,xgboost,-0.07463208263276704,0.07463208263276704,-7.463208263276703,7.463208263276703
91040,2023,878073.3944954128,942417.3819742488,0.0707180741363764,0.0012203692,879145.5754555693,63271.806518679485,-63271.806518679485,xgboost,-0.06713777539430864,0.06713777539430864,-6.713777539430864,6.713777539430864
91042,2023,834871.5203426124,947897.9591836736,0.1269690133109087,-0.004753484,830912.3883251204,116985.57085855315,-116985.57085855315,xgboost,-0.12341578513292795,0.12341578513292795,-12.341578513292795,12.341578513292795
91103,2023,1084177.3455377575,1145830.7692307692,0.0553084440292668,-0.0062313136,1077442.5047408936,68388.26448987564,-68388.26448987564,xgboost,-0.059684437114380116,0.059684437114380116,-5.968443711438011,5.968443711438011
91105,2023,1577434.0770791075,1793540.206185567,0.1283919103918123,-0.029052462,1532265.059009164,261275.14717640285,-261275.14717640285,xgboost,-0.1456756566010153,0.1456756566010153,-14.56756566010153,14.56756566010153
91106,2023,910292.96875,1009147.347740668,0.1030945517520063,-0.0021526965,908335.514102364,100811.83363830404,-100811.83363830404,xgboost,-0.09989803160460843,0.09989803160460843,-9.989803160460843,9.989803160460843
91107,2023,1250088.4353741496,1349651.9851116624,0.076632473299929,-0.0057172044,1242961.8234022134,106690.16170944902,-106690.16170944902,xgboost,-0.07905012765244226,0.07905012765244226,-7.905012765244226,7.905012765244226
91108,2023,2780424.8251748253,2871355.0135501353,0.0321803176713562,-0.034254532,2686795.4690927393,184559.54445739603,-184559.54445739603,xgboost,-0.06427611479125568,0.06427611479125568,-6.427611479125568,6.427611479125568
91202,2023,1026235.7142857144,1065356.733524355,0.0374122427488252,0.0075626494,1034026.245983158,31330.4875411971,-31330.4875411971,xgboost,-0.029408447476134393,0.029408447476134393,-2.9408447476134394,2.9408447476134394
91204,2023,784107.1428571428,851908.4507042253,0.0829333960102101,-0.008636539,777364.3382212946,74544.11248293077,-74544.11248293077,xgboost,-0.0875024921061756,0.0875024921061756,-8.75024921061756,8.75024921061756
91205,2023,902088.3720930232,939530.9734513274,0.0406682975672758,0.007819524,909169.9192912078,30361.054160119616,-30361.054160119616,xgboost,-0.03231511788120147,0.03231511788120147,-3.231511788120147,3.231511788120147
91206,2023,1176179.761904762,946215.5963302752,-0.21755652935596,-0.0021905443,1173606.1087289737,227390.51239869848,227390.51239869848,xgboost,0.2403157518017999,0.2403157518017999,24.03157518017999,24.03157518017999
91207,2023,1595293.5323383084,1765440.3973509937,0.1013424240550033,-0.009859527,1579641.9426285804,185798.45472241333,-185798.45472241333,xgboost,-0.10524198664605161,0.10524198664605161,-10.52419866460516,10.52419866460516
91208,2023,1490927.152317881,1532248.0106100796,0.0273377687193843,-0.010789961,1474926.6182823686,57321.392327710986,-57321.392327710986,xgboost,-0.03740999624785801,0.03740999624785801,-3.7409996247858013,3.7409996247858013
91214,2023,1215476.5217391304,1294917.3553719008,0.0633106760045443,-0.010497503,1202783.7689215203,92133.5864503805,-92133.5864503805,xgboost,-0.07115016728146308,0.07115016728146308,-7.1150167281463075,7.1150167281463075
91301,2023,1161800.7352941176,1214212.976022567,0.0441249510794339,-0.013553961,1146159.9423713544,68053.03365121246,-68053.03365121246,xgboost,-0.05604703210645614,0.05604703210645614,-5.604703210645614,5.604703210645614
91302,2023,1912480.4381846632,2144533.078880407,0.1145207915748027,-0.025940731,1863507.229017446,281025.84986296087,-281025.84986296087,xgboost,-0.1310429074890631,0.1310429074890631,-13.104290748906312,13.104290748906312
91303,2023,673712.3287671233,705893.3823529412,0.0466610017078927,0.0055067614,677432.4964970759,28460.885855865316,-28460.885855865316,xgboost,-0.04031895831208557,0.04031895831208557,-4.031895831208557,4.031895831208557
91304,2023,884779.463243874,948086.5272938444,0.0691073517273537,0.002707131,887177.940439872,60908.5868539724,-60908.5868539724,xgboost,-0.06424370044348784,0.06424370044348784,-6.424370044348785,6.424370044348785
91306,2023,776321.4285714285,816615.8980582524,0.050602200797682,0.005689137,780750.61915602,35865.278902232414,-35865.278902232414,xgboost,-0.043919398321184785,0.043919398321184785,-4.391939832118479,4.391939832118479
91311,2023,873775.3623188406,893569.4915254237,0.0224007859849315,0.002853342,876272.1288186916,17297.36270673212,-17297.36270673212,xgboost,-0.019357602145977003,0.019357602145977003,-1.9357602145977002,1.9357602145977002
91316,2023,908435.432230523,876059.8930481283,-0.0362893549094689,-0.01731351,892842.6206287477,16782.727580619394,16782.727580619394,xgboost,0.019157055029909234,0.019157055029909234,1.9157055029909233,1.9157055029909233
91320,2023,950911.7063492064,1029427.8606965174,0.0793372365587377,0.00400297,954725.8464524908,74702.01424402662,-74702.01424402662,xgboost,-0.0725665363219165,0.0725665363219165,-7.256653632191649,7.256653632191649
91321,2023,606252.0908004779,597117.2595520421,-0.0151823822229975,0.0035719823,608421.5181073265,11304.258555284352,11304.258555284352,xgboost,0.01893138805561376,0.01893138805561376,1.893138805561376,1.893138805561376
91324,2023,985614.5124716554,935359.5132743362,-0.0523343556144801,-0.0026601297,982996.1496383426,47636.63636400632,47636.63636400632,xgboost,0.05092869178958651,0.05092869178958651,5.092869178958651,5.092869178958651
91325,2023,984243.4607645876,1160955.8270676692,0.1651256477340954,0.0024891696,986696.499222721,174259.32784494828,-174259.32784494828,xgboost,-0.1500998778610645,0.1500998778610645,-15.00998778610645,15.00998778610645
91326,2023,1225168.0942184154,1300061.147695202,0.0593332456968624,-0.005800052,1218082.6287468062,81978.51894839574,-81978.51894839574,xgboost,-0.06305743317822426,0.06305743317822426,-6.305743317822427,6.305743317822427
91331,2023,685463.503649635,726560.3156708004,0.0582262447195702,0.0054771225,689228.131711483,37332.18395931739,-37332.18395931739,xgboost,-0.051382085085187004,0.051382085085187004,-5.138208508518701,5.138208508518701
91335,2023,772897.6721629486,819062.4446412754,0.0580136636432975,0.006260621,777751.7037332116,41310.74090806383,-41310.74090806383,xgboost,-0.05043661954999864,0.05043661954999864,-5.043661954999864,5.043661954999864
91340,2023,712198.606271777,724083.0039525692,0.0165492182496507,-0.007561973,706833.3071752707,17249.696777298464,-17249.696777298464,xgboost,-0.023822816836104606,0.023822816836104606,-2.3822816836104606,2.3822816836104606
91342,2023,750287.8932316492,799886.3636363636,0.064012681605913,-0.005591823,746104.1428838263,53782.22075253737,-53782.22075253737,xgboost,-0.06723732669730485,0.06723732669730485,-6.723732669730485,6.723732669730485
91344,2023,964024.6516613076,1014067.4356699202,0.0506078199988913,0.002228001,966174.9327636352,47892.50290628499,-47892.50290628499,xgboost,-0.04722812430580213,0.04722812430580213,-4.722812430580213,4.722812430580213
91345,2023,761823.9795918367,821015.3846153846,0.0748263170591077,0.0011573911,762706.2618443551,58309.12277102948,-58309.12277102948,xgboost,-0.07102074317199933,0.07102074317199933,-7.102074317199933,7.102074317199933
91350,2023,789257.196969697,810415.0695517774,0.0264543018218947,0.00596304,793977.6252969197,16437.44425485772,-16437.44425485772,xgboost,-0.020282747535715132,0.020282747535715132,-2.0282747535715133,2.0282747535715133
91351,2023,701910.4477611941,752363.8613861386,0.0694142365577779,-0.00764649,696563.747128444,55800.11425769457,-55800.11425769457,xgboost,-0.07416639357835406,0.07416639357835406,-7.416639357835406,7.416639357835406
91352,2023,770084.7665847666,857717.4840085288,0.1077741772860854,0.00070098264,770624.7415838429,87092.74242468586,-87092.74242468586,xgboost,-0.10154012719626436,0.10154012719626436,-10.154012719626436,10.154012719626436
91355,2023,774093.2914046121,795536.5141187926,0.0273243497082571,0.010359227,782153.9640570336,13382.550061758957,-13382.550061758957,xgboost,-0.0168220437707786,0.0168220437707786,-1.6822043770778599,1.6822043770778599
91362,2023,1138825.4938852305,1264818.8405797102,0.1049314401029413,-0.00759827,1130205.163575604,134613.67700410634,-134613.67700410634,xgboost,-0.10642921554078685,0.10642921554078685,-10.642921554078685,10.642921554078685
91364,2023,1370723.6486486488,1346305.4919908466,-0.0179746427618532,-0.022307375,1340484.9445007944,5820.54749005218,-5820.54749005218,xgboost,-0.004323348247985721,0.004323348247985721,-0.4323348247985721,0.4323348247985721
91367,2023,1089859.7816960537,1106497.754491018,0.0151508038065859,0.00307246,1093213.443059765,13284.311431252863,-13284.311431252863,xgboost,-0.012005728323744826,0.012005728323744826,-1.2005728323744826,1.2005728323744826
91377,2023,1002878.93081761,1044304.1362530412,0.0404759706526558,-0.004936105,997940.8154309546,46363.32082208665,-46363.32082208665,xgboost,-0.04439637765721972,0.04439637765721972,-4.439637765721971,4.439637765721971
91384,2023,797574.6812386157,824918.1547619047,0.0337087006031922,0.004323971,801030.872925926,23887.281835978734,-23887.281835978734,xgboost,-0.028957153746814186,0.028957153746814186,-2.895715374681419,2.895715374681419
91387,2023,761725.2298263534,820269.1161866932,0.0740465770080689,0.0028682512,763913.1696386161,56355.946548077045,-56355.946548077045,xgboost,-0.06870421601396783,0.06870421601396783,-6.8704216013967825,6.8704216013967825
91390,2023,873432.0214669051,861974.6716697937,-0.0132044163641857,-0.011777974,863205.0799652267,1230.408295433037,1230.408295433037,xgboost,0.0014274297562009842,0.0014274297562009842,0.1427429756200984,0.1427429756200984
91401,2023,1079112.7533783785,1155703.7037037036,0.0685702468715643,-0.011762409,1066494.1725358367,89209.5311678669,-89209.5311678669,xgboost,-0.07719065957993868,0.07719065957993868,-7.719065957993868,7.719065957993868
91402,2023,640758.6505190311,718046.1538461539,0.1138809823370561,-0.003875997,638279.8626978195,79766.29114833439,-79766.29114833439,xgboost,-0.11108797216038685,0.11108797216038685,-11.108797216038685,11.108797216038685
91405,2023,766392.561983471,783540.1785714285,0.0221278198905778,0.0048687467,770133.068665,13407.109906428494,-13407.109906428494,xgboost,-0.017110941178374153,0.017110941178374153,-1.7110941178374153,1.7110941178374153
91406,2023,841624.5259165614,857979.1395045632,0.0192458026907065,0.005010457,845852.0081190937,12127.13138546946,-12127.13138546946,xgboost,-0.014134529415799348,0.014134529415799348,-1.4134529415799348,1.4134529415799348
91411,2023,1034027.2727272728,1056191.7293233082,0.0212085789793672,-0.00062559743,1033380.5594601416,22811.169863166637,-22811.169863166637,xgboost,-0.021597565318733875,0.021597565318733875,-2.1597565318733873,2.1597565318733873
91423,2023,1465473.8955823292,1544767.441860465,0.0526947075778885,-0.007841019,1454028.0253389273,90739.41652153782,-90739.41652153782,xgboost,-0.05873985563306174,0.05873985563306174,-5.873985563306174,5.873985563306174
91436,2023,2191589.6946564885,2337948.501872659,0.064646667764272,-0.027283544,2132603.6809471273,205344.8209255319,-205344.8209255319,xgboost,-0.08783119934466221,0.08783119934466221,-8.783119934466221,8.783119934466221
91501,2023,1166937.7593360995,1162398.3402489626,-0.0038976125726257,-0.004260726,1161976.3380066487,422.0022423139307,-422.0022423139307,xgboost,-0.000363044429522797,0.000363044429522797,-0.036304442952279706,0.036304442952279706
91502,2023,866876.5432098765,795159.4202898551,-0.08635394804873,-0.0142741855,854590.4818964592,59431.06160660414,59431.06160660414,xgboost,0.07474106460933339,0.07474106460933339,7.4741064609333385,7.4741064609333385
91504,2023,1193125.964010283,1235836.6935483871,0.035171501876924,-0.005094609,1187062.9111660172,48773.78238236997,-48773.78238236997,xgboost,-0.039466203453086185,0.039466203453086185,-3.9466203453086184,3.9466203453086184
91505,2023,1089905.7187017002,1116429.5774647887,0.0240445200417518,0.0036763565,1093919.939784031,22509.63768075779,-22509.63768075779,xgboost,-0.020162165294718492,0.020162165294718492,-2.016216529471849,2.016216529471849
91506,2023,1179007.1599045347,1301708.8948787062,0.0990052413465001,-0.005582196,1172444.031928775,129264.8629499313,-129264.8629499313,xgboost,-0.09930397146281793,0.09930397146281793,-9.930397146281793,9.930397146281793
91601,2023,905070.806100218,1030236.2204724408,0.1295302157695257,-0.005159334,900413.28764689,129822.9328255508,-129822.9328255508,xgboost,-0.12601278255002257,0.12601278255002257,-12.601278255002256,12.601278255002256
91602,2023,1013672.8538283064,994591.3654618474,-0.0190035379092883,-0.018065032,995525.219657305,933.8541954576503,933.8541954576503,xgboost,0.0009389325384139111,0.0009389325384139111,0.0938932538413911,0.0938932538413911
