zcta5,year,split,y_next_year_median_sale_price,y_next_year_median_sale_price_log_change,amenity_per_10k_coffee_shops,amenity_per_10k_fitness,amenity_per_10k_parks,amenity_per_10k_restaurants,amenity_type_count,crime_property_est_per_1k,crime_violent_est_per_1k,age_0_17_share,age_18_24_share,age_25_34_share,age_35_44_share,age_45_64_share,born_other_state_25plus_bachelors_or_higher_share,demographics_baseline_eligible,education_bachelors_or_higher_share,education_less_than_high_school_share,education_some_college_or_associates_share,foreign_born_25plus_bachelors_or_higher_share,foreign_born_noncitizen_derived,foreign_born_noncitizen_share_of_foreign_born,foreign_born_total_share,log_median_household_income,log_total_population,male_share,median_household_income_missing,native_born_other_state_us_share,race_american_indian_or_alaska_native_alone_share,race_asian_alone_share,race_black_alone_share,race_native_hawaiian_or_pacific_islander_alone_share,race_some_other_race_alone_share,race_two_or_more_share,annual_avg_sale_to_list,annual_homes_sold,annual_inventory_mean,annual_median_dom,annual_median_ppsf,annual_median_sale_price,annual_months_of_supply_est,annual_off_market_in_two_weeks,annual_sold_above_list,full_year_coverage,months_observed,parent_metro_region,minimum_wage_for_model_annual_avg,minimum_wage_imputed,zcta_county_assignment_quality,hispanic_or_latino_total_share,assessment_type,avg_pct_met_overall_z_assessment_year,log1p_n_schools,overall_score_range,school_year_complete,total_students_tested_unreliable
90037,2023,test_2023,728502.7322404372,0.0366479056278468,1.031003755799396,0.4418587524854555,0.0,1.767435009941822,3.0,26.364238898298844,6.289122910376316,0.2594741880845423,0.0996686059356359,0.1660947050592827,0.1458575741954488,0.2433316149937403,0.2674707343029443,True,0.0905518144836937,0.4613775826802417,0.2068442462825492,0.0375572860389731,False,0.6924605848268427,0.4372045069592754,10.940525810508454,11.125717673132897,0.5122910376316371,False,0.0487812062743942,0.0275278002798438,0.0122984019441785,0.1531187863612931,0.0015023197584505,0.481375653582738,0.1538404889903527,0.9770429943498454,323.0,54.18181818181818,68.39009287925697,405.4831916275728,702287.9256965944,2.012946805516465,0.1857042354502105,0.3529411764712074,False,11,"Los Angeles, CA",15.5,False,single_county,0.7976434199867443,CAASPP,-0.4859550006311052,2.5649493574615367,24.22,True,True
90038,2023,test_2023,1273554.2452830188,0.1033047368072583,7.19243355989499,4.675081813931744,0.0,14.744488797784731,3.0,26.36026899701514,6.293379364908117,0.1173445535296867,0.1202574891214442,0.2759736756931708,0.1488114503542273,0.2371704966375373,0.7040602030101505,True,0.4089622641509434,0.2363679245283018,0.1804245283018868,0.2083583884546001,False,0.5462333550609927,0.3861977199985615,11.027865049090265,10.233043066543942,0.5313410292372425,False,0.2425288596396591,0.0165425971877584,0.0782536771316575,0.0699104542021793,0.0036681411155464,0.2887402452619844,0.1461862121048656,0.9758300689236362,165.0,33.25,65.1,717.8285736437999,1148557.5757575757,2.418181818181818,0.2445285861018023,0.2727272727357576,True,12,"Los Angeles, CA",15.5,False,single_county,0.486640054662495,CAASPP,-0.4970024152164405,1.6094379124341005,11.470000000000002,True,True
90039,2023,test_2023,1489934.664246824,0.0378183228391435,5.949881002379953,0.0,0.0,11.549769004619908,2.0,26.354472910541787,6.29987400251995,0.1271524569508609,0.0674086518269634,0.1860912781744365,0.1870712585748285,0.2748145037099258,0.7425478273765387,True,0.566332073176031,0.1004649545908834,0.2155738061095902,0.391146149181322,False,0.3737056428155904,0.3008189836203276,11.567205295216562,10.260182496274863,0.5213495730085398,False,0.2511199776004479,0.0094148117037659,0.1924961500769984,0.0186546269074618,0.0,0.1405921881562368,0.1447221055578888,1.0602148188982858,525.0,42.666666666666664,36.80380952380953,968.654045840823,1434640.0,0.9752380952380952,0.3656701614882963,0.5809523809634287,True,12,"Los Angeles, CA",15.5,False,single_county,0.3141537169256614,CAASPP,0.9271934484097224,1.791759469228055,20.46,True,True
90040,2023,test_2023,699015.9574468085,0.0902924527331716,6.847556278353163,0.0,0.0,7.703500813147309,2.0,26.36309167165968,6.248395103997261,0.2226311734999572,0.0787468972010613,0.1652828896687494,0.1149533510228537,0.2365830694171017,0.1164179104477611,True,0.1173731928448909,0.350036755697133,0.2471208037245773,0.0491719745222929,False,0.5121718377088306,0.3586407600787469,11.1691526438153,9.365890072717148,0.5001283916802192,False,0.0314131644269451,0.0550372335872635,0.0190875631259094,0.007446717452709,0.0,0.4339638791406316,0.2249422237439013,0.9916481638513512,111.0,5.5,37.35585585585586,586.3467708735315,638665.6756756756,0.5945945945945946,0.4987152223947368,0.5135135135144144,True,12,"Los Angeles, CA",15.5,False,single_county,0.9423093383548746,CAASPP,-1.6634252718514428,1.3862943611198906,24.89,True,True
90042,2023,test_2023,1112332.6592517695,0.068089503313832,3.770739064856712,0.0,0.0,3.942136295077472,2.0,26.360894007952833,6.290278349101878,0.1664609899904017,0.0684389140271493,0.1945872754696284,0.1785616344439873,0.2439668174962292,0.6833313727796729,True,0.4038172898138399,0.1903268442393423,0.2200766146195031,0.2470001008369466,False,0.437717998948827,0.3587172631290278,11.455306945297822,10.97411180466407,0.5056218291512409,False,0.1605306458247634,0.0335424379542026,0.1365864527629233,0.0194021664609899,0.0001028383381324,0.261295077471548,0.218411490470314,1.0449783656285714,875.0,71.91666666666667,37.406285714285715,750.7729123206207,1039115.4285714284,0.9862857142857144,0.3397528649993001,0.5599999999885714,True,12,"Los Angeles, CA",15.5,False,single_county,0.5649252708076238,CAASPP,-0.4297973098223167,2.772588722239781,26.64,True,True
90043,2023,test_2023,907034.7129506008,0.0430014878574613,0.0,0.0,0.0,1.6074216956002574,1.0,26.36171580784422,6.291907779921006,0.2013869752916322,0.0865941030586938,0.1197988426563791,0.131349315697621,0.2736290989253238,0.396945701357466,True,0.3078659657496694,0.1502886444996291,0.3247976263424388,0.1906421772355543,False,0.4558303886925795,0.1819601359419491,11.089744351056284,10.68161905700107,0.4717323413245154,False,0.2185404611003949,0.0076008083034812,0.0205749977036832,0.5913015523100946,0.0016992743639202,0.1175254891154588,0.1555524937999449,0.9977762560156496,639.0,78.36363636363636,57.183881064162755,584.4852345248811,868857.5899843506,1.4716175842936403,0.2377780414190632,0.4053208137796557,False,11,"Los Angeles, CA",15.5,False,single_county,0.2633186369064021,CAASPP,-1.231655485141249,2.8903717578961645,16.4,True,True
90044,2023,test_2023,688533.75,0.0905797957035634,0.0,0.0,0.0,0.6259193189997809,1.0,26.361635318540777,6.290489155947799,0.2863685204310497,0.1011276979730646,0.1525574020175466,0.1331851990945033,0.2248093554074213,0.2100094174626665,True,0.110620976257792,0.3579895765916135,0.2418503253057192,0.0516269580552577,False,0.703725369458128,0.3388309913518814,10.84803526878074,11.470633640779385,0.4807164689804817,False,0.0851980513045201,0.0129252339373454,0.0069790004068475,0.297113468740546,0.0013248625585495,0.3499514912527775,0.22851271137817,0.996760246792801,764.0,93.16666666666669,56.69568062827225,452.9564803484725,628907.722513089,1.4633507853403145,0.270164485567281,0.4947643979047121,True,12,"Los Angeles, CA",15.5,False,single_county,0.6719869808781648,CAASPP,-1.1994338592673537,2.9444389791664403,25.160000000000004,True,True
90045,2023,test_2023,1520811.8971061094,0.0157995815403086,4.722327162825841,1.8889308651303365,0.0,13.458632414053646,3.0,26.37419720438232,6.280695126558368,0.1564743105402342,0.1657064601435587,0.1587410275783906,0.1417878730638458,0.2396581035134114,0.6835415769065059,True,0.6395304281185773,0.0360539241300031,0.2430417668164559,0.5828369022701658,False,0.4313942241260191,0.170877408386853,11.794918887692033,10.653770924466883,0.4749008311295806,False,0.273021344918776,0.0086182470721571,0.1619522100491122,0.083892142047601,0.0020542123158292,0.0369049867774839,0.1680912353607858,1.0112608747090353,819.0,55.90909090909091,38.90170940170941,889.5174987587474,1496972.5274725277,0.8191808191808192,0.3559536300429843,0.4688644688678877,False,11,"Los Angeles, CA",15.5,False,single_county,0.1907820173781639,CAASPP,0.2496186871758142,2.3978952727983707,31.78,True,True
90046,2023,test_2023,1527409.6834264433,0.0048604445264093,7.156732440445762,2.4537368367242616,0.0,14.517942950618547,3.0,26.35722318781311,6.277476740619569,0.0759636029035885,0.0466005520907882,0.271260607299867,0.2101421122584602,0.2440036806052551,0.6786418154175348,True,0.6335205425182354,0.0496842301507771,0.229801216471301,0.5628656142319096,False,0.3412655067488492,0.2620795419691238,11.453801591467489,10.797634919724594,0.5219098251712504,False,0.3943155096615888,0.004805234638585,0.069686126162969,0.0549432573356507,0.0013495552601983,0.047991002964932,0.1308864124322666,0.993482397343768,1051.0,132.0,53.51807802093244,858.1222350239248,1520003.8058991437,1.5071360608943865,0.2489953087474037,0.3339676498560419,True,12,"Los Angeles, CA",15.5,False,single_county,0.163746038237399,CAASPP,1.0717304559011946,1.9459101490553132,45.23,True,True
90047,2023,test_2023,734989.9371069182,0.0430820941478504,1.7673048600883652,0.0,0.0,0.7854688267059401,2.0,26.372115856651934,6.283750613647521,0.218321060382916,0.0816102110947471,0.1572115856651939,0.12,0.2620913107511046,0.2386848847139197,True,0.2078202574962834,0.1870073770721718,0.3425990855796471,0.1133707339878448,False,0.5127671232876713,0.1791850760922926,11.158918387679824,10.838109241095006,0.4600687285223367,False,0.148492881688758,0.010387825233186,0.0114285714285714,0.5371624938635248,0.0081296023564064,0.2169857633775159,0.1298379970544919,1.0028122272361024,975.0,88.5,47.96051282051282,509.35618639895074,703997.4358974359,1.0892307692307692,0.3119437184677786,0.4625641025584615,True,12,"Los Angeles, CA",15.5,False,single_county,0.386980854197349,CAASPP,-1.3587007528726065,2.833213344056216,35.22,True,True
90048,2023,test_2023,2088467.2,0.0664001706638348,14.906712829390267,8.174648970955953,0.0,37.02635122138873,3.0,26.351221388728604,6.299288324677823,0.0896807078284285,0.0459703789190228,0.2807270628967109,0.1490671282939026,0.23711290632814,0.8037910577340471,True,0.6924061196105702,0.043616133518776,0.1689568845618915,0.5258865920728238,False,0.3299876738862475,0.2730813618003462,11.554326491818903,9.942515939503606,0.484756683977688,False,0.3581457972687055,0.0001923446816695,0.0773225620311598,0.0456818618965185,0.0,0.0337084054625889,0.0915079823042892,0.9662566259484684,555.0,81.0909090909091,65.15765765765765,926.7599272063388,1954296.3963963964,1.7533169533169537,0.2122743993173697,0.1495495495391892,False,11,"Los Angeles, CA",15.5,False,single_county,0.0755433737257164,CAASPP,1.0192552366208512,1.0986122886681098,2.729999999999997,True,True
90049,2023,test_2023,2379726.5037593986,-0.0449035927470298,4.8999591670069425,5.17217912072955,0.0,9.527698380291277,3.0,26.378113515720703,6.288280930992242,0.1871512181842929,0.060133387777324,0.1820879270450524,0.1564992513951272,0.211378794065605,0.8732166634962907,True,0.8081805359661495,0.0103070413366605,0.1248417778742179,0.7007620164126612,False,0.3249866808737346,0.204382741254934,12.042953535960368,10.511485258054378,0.4829998638900231,False,0.316591806179393,0.0017694296991969,0.0908670205526065,0.015244317408466,0.0014972097454743,0.0155709813529331,0.1032802504423574,0.9832830381335584,1037.0,113.66666666666669,50.19575699132112,965.73101563246,2489020.25072324,1.3153326904532303,0.2886649107654855,0.3008678881343298,True,12,"Los Angeles, CA",15.5,False,single_county,0.0825643119640669,CAASPP,1.6038475917615194,1.6094379124341005,30.1,True,True
90056,2023,test_2023,1675115.853658537,0.1280755266221227,,,,,,26.380781320161653,6.2864840592725635,0.2333857207004939,0.0331162999550965,0.1663673102828917,0.1206780422092501,0.2503367759317467,0.5354573484069887,True,0.5229568411386594,0.0699418426691153,0.3342516069788797,0.3867102396514161,False,0.3309572301425661,0.110237988325101,11.753924651381595,9.09470502837726,0.4881005837449483,False,0.2402334979793444,0.0072968118545127,0.0442299057027391,0.6218006286484059,0.0,0.0358105074090705,0.1686124831612034,0.99364155112649,151.0,17.25,50.05960264900662,636.6856051923776,1473745.0331125828,1.3708609271523178,0.4089198749834745,0.4039735099417219,True,12,"Los Angeles, CA",15.5,False,single_county,0.1535698248765155,,,,,,
90057,2023,test_2023,637345.7943925234,0.1272377288504227,1.975937472556424,0.0,0.0,3.732326337051023,2.0,26.36778782822517,6.2790901905681915,0.2191314657065074,0.0979625889171862,0.1881751119697901,0.1527619214894177,0.2177043997541055,0.5277777777777778,True,0.2320205754701816,0.4199646359106253,0.1615174409258961,0.1761925991975033,False,0.6967747124587791,0.5459295688065338,10.711658409664857,10.726521993930495,0.5221744094142443,False,0.0722973566347589,0.0405945376306314,0.1801176780539211,0.0684333011328708,0.000966013875472,0.4354746640906297,0.1056028804777377,0.9959858270312978,131.0,16.75,73.09923664122137,522.659836550939,561198.4732824428,1.534351145038168,0.2004493287381443,0.3358778626019847,True,12,"Los Angeles, CA",15.5,False,single_county,0.6830815842627558,CAASPP,-0.5669693742568982,2.0794415416798357,14.2,True,True
90059,2023,test_2023,622953.0026109661,0.0862156900241331,0.0,0.0,0.0,0.7891621728265159,1.0,26.358016572405628,6.286991976851243,0.3063790608970143,0.100565566223859,0.1602788373010653,0.1328949099039852,0.2193344732342496,0.1721271393643031,True,0.1179418939897981,0.3772011532490574,0.2361942781104457,0.0306132792701469,False,0.6282002655035085,0.2774168091542812,10.89377196431861,10.545736097662536,0.4672366171248192,False,0.0616335656977508,0.012889648822833,0.0108115217677232,0.2513744574510062,0.0001578324345653,0.4077600946994607,0.1897145863474944,1.0013855532550937,481.0,38.916666666666664,44.16528066528066,470.8805251764179,571494.8024948025,0.9708939708939708,0.3437796664393888,0.5717255717220375,True,12,"Los Angeles, CA",15.5,False,single_county,0.704642904116796,CAASPP,-0.8422341210081736,2.4849066497880004,20.48,True,True
90061,2023,test_2023,643605.577689243,0.0599105871259713,0.0,0.0,0.0,1.4045930191726947,1.0,26.371233934967343,6.285553760797809,0.2761429875693518,0.1035536203385069,0.1590701594213076,0.1326286958353817,0.2211180560432614,0.1203549639489739,True,0.1227285592980469,0.3881120860458534,0.2421737899801868,0.0417028670721112,False,0.6982386174808907,0.3169815296017979,11.003998038487318,10.25688713834094,0.4812486831940445,False,0.0715991291523281,0.0331835100779549,0.0080412950347636,0.263782569000632,0.0008778706369829,0.3340824496102254,0.2244188496383173,1.000562761333582,268.0,23.583333333333332,47.18097014925373,475.947832260444,606179.104477612,1.0559701492537314,0.341620683021469,0.5000000000055971,True,12,"Los Angeles, CA",15.5,False,single_county,0.6982934194817052,CAASPP,-1.2795276150110355,2.5649493574615367,21.630000000000003,True,True
90062,2023,test_2023,767543.8692098092,0.0284850137747465,0.0,0.0,0.0,1.8685767673621925,1.0,26.378075365929615,6.290875116786048,0.2036125817502335,0.0920896916848333,0.1569604484584241,0.151199003425724,0.2719713484895671,0.3082876491454369,True,0.1651116515586999,0.3480433340703073,0.2608003537475127,0.0749630402643708,False,0.5675787728026535,0.3755839302398007,11.061186025330077,10.37692278708356,0.4750856431018374,False,0.108284023668639,0.0152600436001245,0.0198691996262846,0.2601370289629399,0.0017128620367486,0.4172531921519776,0.1473995639987542,0.9889759235469276,358.0,53.166666666666664,53.63128491620112,540.778983216863,745988.8268156424,1.782122905027933,0.2401985415669627,0.3715083798896648,True,12,"Los Angeles, CA",15.5,False,single_county,0.6328869511055746,CAASPP,-1.1322287538732294,2.0794415416798357,21.13,True,True
90063,2023,test_2023,712902.2988505748,0.0082877983820672,1.5830299192654742,0.0,0.0,2.572423618806395,2.0,26.357448155770147,6.29254392908026,0.238443881589362,0.1047372170334019,0.1694237771093873,0.1418592686401773,0.2319534589203735,0.3971631205673759,True,0.1281896785466815,0.4446118157442834,0.1770855300816437,0.0566087975290233,False,0.599435196195006,0.3993984486306791,11.180594640849565,10.830441232578536,0.5043137565299984,False,0.0257044483140731,0.0237454487889821,0.0212719645401298,0.0039575747981636,0.0004551211017888,0.6420571473800855,0.1283837264524299,1.0116126868827224,382.0,50.0,47.45942408376963,528.552473455335,707018.3246073298,1.5706806282722514,0.3381260318566201,0.5261780104607331,True,12,"Los Angeles, CA",15.5,False,single_county,0.9365798638594268,CAASPP,-0.7179507069231496,2.8903717578961645,38.45,True,True
90064,2023,test_2023,1614424.3119266054,-0.1534790039319045,7.171435041896278,3.0195515965879065,0.0,23.024080923982787,3.0,26.383332075186836,6.303313957877255,0.1822676832490375,0.0472559824866007,0.1954782214841096,0.1489771268966558,0.2401675851136106,0.7776319626713327,True,0.7057267427619655,0.0471268309410669,0.1643070592269632,0.6375915378356387,False,0.4018451300665456,0.2495659394579905,11.773002500337729,10.184673571244208,0.5002642107647014,False,0.2884804106590171,0.001736242168038,0.1890994187363176,0.0372159734279459,0.0024156412772703,0.0565033592511512,0.1379935079640673,1.009708646935,560.0,41.833333333333336,38.09196428571428,977.1526685679232,1882230.357142857,0.8964285714285716,0.3960562553958791,0.4214285714364286,True,12,"Los Angeles, CA",15.5,False,single_county,0.1397297501321054,CAASPP,0.7053245388209023,1.791759469228055,44.04,True,True
90065,2023,test_2023,1169623.9824120605,0.0582462275198913,3.1059345535219083,0.8874098724348308,0.0,3.5496394897393233,3.0,26.356073211314477,6.278424847476428,0.1798336106489184,0.0667554076539101,0.1818968386023294,0.1626178591236827,0.2665335551858014,0.7049205378973105,True,0.4032979976442874,0.1854829210836278,0.2209952885747938,0.2627129837537973,False,0.4110333624890666,0.3550970604547975,11.439311217068472,10.716083048071518,0.5121907931225735,False,0.1535219079312257,0.0267554076539101,0.1387243483083749,0.0159733777038269,0.000155296727676,0.2802218524681087,0.1950305047143649,1.0541187095869853,753.0,61.916666666666664,37.71912350597609,791.6753318045312,1103443.8778220452,0.9867197875166004,0.3546533047362955,0.6015936254857902,True,12,"Los Angeles, CA",15.5,False,single_county,0.5247254575707154,CAASPP,0.1317795982655692,2.833213344056216,42.10000000000001,True,True
90066,2023,test_2023,1840793.1354359929,0.0529940288193682,3.4561164165529785,1.6371077762619373,0.0,6.548431105047749,3.0,26.35743519781719,6.293769895407003,0.1621464301955434,0.0655025011368804,0.2241746248294679,0.1502137335152342,0.2390904956798545,0.7589306837000237,True,0.6136128120584079,0.078991992463495,0.1982571832312765,0.5121362882556912,False,0.4762313860252004,0.2540791268758526,11.587903058893309,10.91463381542296,0.4883856298317417,False,0.2498408367439745,0.0079854479308776,0.1582355616189177,0.0487858117326057,0.0007276034561164,0.1026466575716234,0.13318781264211,1.0145948502442623,793.0,70.18181818181819,38.42622950819672,1031.7412074616493,1745781.84110971,1.0620199472658491,0.3753003140363999,0.4741488020253467,False,11,"Los Angeles, CA",15.5,False,single_county,0.2473851750795816,CAASPP,0.2542217765863704,2.6390573296152584,53.42,True,True
